,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
0,2014-03-18,3.73,0.0,0.995,378.77,379.0,375.0,377.32,2483508,2483508,376.9566,641.9830508474577,19.129797979797978
1,2014-03-19,-5.54,-0.014626290360904001,-1.463,373.23,379.0,369.42,378.77,2646687,2646687,368.7304,632.5932203389831,18.85
2,2014-03-20,-4.26,-0.025873221216041003,-1.141,368.97,373.0,366.22,370.64,2558460,2558460,368.9194,625.3728813559322,18.634848484848487
3,2014-03-21,-8.35,-0.047918261741954,-2.263,360.62,372.84,358.4,371.0,5417935,5417935,323.1707,611.2203389830509,18.213131313131314
4,2014-03-24,-8.77,-0.071072154605697,-2.432,351.85,361.5,348.6,360.09,4879627,4879627,353.5495,596.3559322033899,17.77020202020202
5,2014-03-25,2.86,-0.063521398209995,0.8130000000000001,354.71,358.97,348.84,354.03,4455703,4455703,353.5358,601.2033898305085,17.914646464646463
6,2014-03-26,-11.3,-0.09335480634685901,-3.186,343.41,357.6,343.4,357.13,4120665,4120665,348.1482,582.0508474576272,17.343939393939394
7,2014-03-27,-4.94,-0.10639702193943501,-1.439,338.47,343.9999,330.88,343.15,5770462,5770462,334.6538,573.677966101695,17.094444444444445
8,2014-03-28,-0.18,-0.106872244369934,-0.053,338.29,347.0,336.08,340.05,3986782,3986782,341.6044,573.3728813559322,17.085353535353537
9,2014-03-31,-1.925,-0.11195448425165601,-0.5690000000000001,336.365,346.29,334.06,342.4,4297487,4297487,338.9442,570.1101694915254,16.988131313131312
10,2014-04-01,6.625,-0.094463658684689,1.97,342.99,344.43,338.0,338.09,3602899,3602899,342.3662,581.3389830508476,17.322727272727274
11,2014-04-02,-1.03,-0.09718298703698801,-0.30000000000000004,341.96,348.295,340.38,345.99,4465927,4465927,343.5944,579.5932203389831,17.27070707070707
12,2014-04-03,-8.34,-0.11920162631676201,-2.439,333.62,342.5,328.46,341.82,6399299,6399299,333.356,565.4576271186442,16.84949494949495
13,2014-04-04,-10.62,-0.147239749716186,-3.183,323.0,335.44,315.61,335.15,12534578,12534578,322.8022,547.457627118644,16.31313131313131
14,2014-04-07,-5.24,-0.16107400269292702,-1.6219999999999999,317.76,324.94,313.13,320.99,7077360,7077360,319.359,538.5762711864406,16.048484848484847
15,2014-04-08,9.31,-0.136494442537687,2.93,327.07,328.0,318.44,321.88,6585583,6585583,324.946,554.3559322033899,16.518686868686867
16,2014-04-09,4.735,-0.12399345249095702,1.448,331.805,332.18,322.5,328.47,5058664,5058664,327.6148,562.3813559322034,16.75782828282828
17,2014-04-10,-14.695,-0.16279008369195,-4.429,317.11,331.0,316.5,330.6,6133376,6133376,321.5412,537.4745762711865,16.015656565656567
18,2014-04-11,-5.38,-0.176993954114634,-1.697,311.73,316.5,309.5,314.0,7292028,7292028,312.5053,528.3559322033899,15.743939393939394
