,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
0,2014-03-18,0.31842000000000004,0.0,0.629,50.9657,51.0593,50.5817,50.6285,1757603,1757603,50.8923,-7178.267605633803,1794.5669014084508
1,2014-03-19,-0.17793799999999999,-0.0034925449861370004,-0.34900000000000003,50.7877,51.1623,50.4225,50.8814,1340162,1340162,50.3856,-7153.197183098592,1788.299295774648
2,2014-03-20,-0.220086,-0.007809173620689,-0.433,50.5677,50.9938,50.282,50.544200000000004,1509699,1509699,50.6682,-7122.211267605635,1780.5528169014087
3,2014-03-21,1.1753,0.015251433807443001,2.324,51.743,51.743,51.0387,51.3216,5579133,5579133,40.5515,-7287.74647887324,1821.93661971831
4,2014-03-24,-0.092717,0.013432563469156,-0.179,51.6503,52.2674,51.2935,51.8928,3414802,3414802,51.6681,-7274.690140845071,1818.6725352112678
5,2014-03-25,0.308118,0.019477805661454,0.597,51.9584,52.0052,51.64,51.7336,2996732,2996732,51.8676,-7318.084507042254,1829.5211267605634
6,2014-03-26,0.093652,0.021314334935064003,0.18,52.052,52.5859,51.8647,52.1644,5368036,5368036,52.2031,-7331.267605633803,1832.8169014084508
7,2014-03-27,-0.7679509999999999,0.006247338896552001,-1.475,51.2841,52.052,51.1062,52.052,4149186,4149186,51.1012,-7223.112676056338,1805.7781690140846
8,2014-03-28,0.636838,0.018742016689656003,1.242,51.9209,52.127,51.2841,51.2841,3410535,3410535,52.1192,-7312.80281690141,1828.2007042253524
9,2014-03-31,0.543183,0.029400165209150002,1.046,52.4641,52.6327,52.0895,52.3049,2800006,2800006,52.418,-7389.309859154931,1847.3274647887326
10,2014-04-01,0.852236,0.046121214856266,1.624,53.3163,53.3725,52.7451,52.8481,2196068,2196068,53.1123,-7509.338028169014,1877.3345070422536
11,2014-04-02,-0.009363,0.04593873919126,-0.018000000000000002,53.307,53.3725,52.9324,53.2602,2592782,2592782,53.2353,-7508.0281690140855,1877.0070422535214
12,2014-04-03,-0.309054,0.039873875959714006,-0.58,52.9979,53.5224,52.7825,53.4849,2287646,2287646,53.1082,-7464.49295774648,1866.12323943662
13,2014-04-04,-0.739853,0.025358231124069004,-1.396,52.2581,53.513,52.1972,53.4006,3727128,3727128,52.67,-7360.295774647888,1840.073943661972
14,2014-04-07,0.0,0.025358231124069004,0.0,52.2581,52.6186,51.7898,52.1176,3518533,3518533,52.2494,-7360.295774647888,1840.073943661972
15,2014-04-08,0.121747,0.027746111600547,0.233,52.3798,52.5671,51.8835,52.3986,4702898,4702898,52.3497,-7377.436619718311,1844.3591549295777
16,2014-04-09,0.69303,0.04134545390331101,1.323,53.0729,53.3163,52.5109,52.6701,2631814,2631814,52.9242,-7475.056338028169,1868.7640845070423
17,2014-04-10,-1.2643,0.016536611878184,-2.382,51.8085,53.616,51.7055,53.616,3540905,3540905,52.329,-7296.971830985916,1824.242957746479
18,2014-04-11,-0.01873,0.016169698444247,-0.036000000000000004,51.7898,52.3236,51.5089,51.6493,2862091,2862091,51.8984,-7294.338028169014,1823.5845070422536
19,2014-04-14,0.112382,0.018375103255719002,0.217,51.9022,52.3236,51.6166,52.2019,2055505,2055505,51.9331,-7310.169014084508,1827.542253521127
20,2014-04-15,0.636838,0.030869781048823004,1.227,52.539,52.5671,51.5089,51.9678,2576339,2576339,52.1242,-7399.859154929578,1849.9647887323945
21,2014-04-16,0.093652,0.032708272426357,0.178,52.6327,53.129,52.2674,53.129,2002431,2002431,52.675,-7413.056338028169,1853.2640845070423
22,2014-04-17,0.046827999999999995,0.033626537063162,0.089,52.6795,52.9886,52.5578,52.9698,1311655,1311655,52.7482,-7419.647887323944,1854.911971830986
23,2014-04-21,-0.009368,0.033442099294231004,-0.018000000000000002,52.6701,52.9324,52.436,52.7919,1149988,1149988,52.7134,-7418.323943661972,1854.580985915493
24,2014-04-22,0.758586,0.048326619667737006,1.44,53.4287,53.4943,52.6046,52.6046,1418507,1418507,53.2708,-7525.169014084508,1881.292253521127
25,2014-04-23,0.149843,0.051267813451007005,0.28,53.5786,53.7378,53.1103,53.3444,1663031,1663031,53.5334,-7546.281690140846,1886.5704225352115
26,2014-04-24,0.393343,0.058984768187231,0.734,53.9719,54.178,53.6535,53.8502,2398411,2398411,53.8877,-7601.6760563380285,1900.4190140845071
27,2014-04-25,-0.37460899999999997,0.051634726884944006,-0.6940000000000001,53.5973,53.993,53.4381,53.9157,2814116,2814116,53.6502,-7548.915492957746,1887.2288732394366
28,2014-04-28,-1.18,0.028481900572345002,-2.202,52.4173,53.6816,51.6447,53.5505,3803245,3803245,52.4319,-7382.718309859155,1845.6795774647887
29,2014-04-29,0.6087400000000001,0.040425227162582004,1.161,53.026,53.0822,52.2862,52.6327,2933522,2933522,52.7152,-7468.450704225353,1867.1126760563382
30,2014-04-30,1.2268,0.064498280215909,2.314,54.2529,54.6743,53.3819,53.6441,4419394,4419394,54.0626,-7641.2535211267605,1910.3133802816901
31,2014-05-01,0.580645,0.075890255603278,1.07,54.8335,54.8522,54.1686,54.1967,3077810,3077810,54.5271,-7723.0281690140855,1930.7570422535214
32,2014-05-02,0.505725,0.085812615150974,0.922,55.3392,55.5453,54.51,54.5994,3612234,3612234,55.2791,-7794.2535211267605,1948.5633802816901
33,2014-05-05,-0.19667099999999998,0.08195511883482401,-0.355,55.1426,55.2831,54.5713,55.2737,2025806,2025806,55.0624,-7766.563380281691,1941.6408450704228
34,2014-05-06,-0.8241419999999999,0.06578345828665101,-1.495,54.3184,55.1613,54.2903,55.1426,2755971,2755971,54.8298,-7650.478873239436,1912.619718309859
35,2014-05-07,0.103018,0.06780638743311601,0.19,54.4215,54.4308,53.606700000000004,53.6816,3219790,3219790,54.1092,-7665.000000000001,1916.2500000000002
36,2014-05-08,-0.206034,0.063762491244111,-0.379,54.2154,54.9412,53.9532,54.4776,1925564,1925564,54.4033,-7635.971830985916,1908.992957746479
37,2014-05-09,0.262229,0.068907127734927,0.484,54.4776,54.5994,53.8595,54.5151,2412427,2412427,54.317,-7672.901408450705,1918.2253521126763
38,2014-05-12,0.983348,0.08820245773137601,1.8050000000000002,55.461,55.7607,54.7848,54.8148,1546189,1546189,55.495,-7811.408450704225,1952.8521126760563
39,2014-05-13,-0.32778399999999996,0.08177068106589301,-0.591,55.1332,55.6202,55.0583,55.4235,1862933,1862933,55.1985,-7765.2394366197195,1941.3098591549299
40,2014-05-14,-0.271592,0.076441606806146,-0.493,54.8616,55.2269,54.7211,55.1426,1101558,1101558,54.8873,-7726.985915492959,1931.7464788732398
41,2014-05-15,-0.608742,0.064498280215909,-1.11,54.2529,54.8148,53.7097,54.8148,1504444,1504444,54.1512,-7641.2535211267605,1910.3133802816901
42,2014-05-16,0.393341,0.072215234952134,0.725,54.6462,54.6556,54.0656,54.2622,1529366,1529366,54.3846,-7696.647887323944,1924.161971830986
43,2014-05-19,0.243496,0.07699295800901301,0.446,54.8897,54.9646,54.3184,54.4776,1247434,1247434,54.7789,-7730.943661971831,1932.7359154929577
