,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
0,2014-03-18,-0.250474,0.0,-0.297,84.0472,84.6345,83.9695,84.4704,3269489,3269489,84.1408,82.39921568627452,0.0
1,2014-03-19,-1.0451,-0.012434679561008001,-1.2429999999999999,83.0021,84.03,82.7258,84.0127,5556948,5556948,81.438,81.37460784313726,0.0
2,2014-03-20,0.431853,-0.007295900398823001,0.52,83.434,83.7363,82.7517,82.8639,4242571,4242571,83.4772,81.79803921568627,0.0
3,2014-03-21,-0.9759869999999999,-0.018908422886187,-1.17,82.458,84.125,82.458,83.9695,12640611,12640611,76.5177,80.84117647058824,0.0
4,2014-03-24,0.613229,-0.011612522487364002,0.744,83.0712,83.5549,82.9071,82.9935,6401178,6401178,83.1948,81.44235294117648,0.0
5,2014-03-25,-0.23320000000000002,-0.014387153884959002,-0.281,82.838,83.339,82.7689,83.2958,4929902,4929902,82.9594,81.21372549019607,0.0
6,2014-03-26,-0.06046000000000001,-0.015105797694628002,-0.073,82.7776,83.4038,82.7776,82.9503,4126987,4126987,82.904,81.15450980392157,0.0
7,2014-03-27,0.27638599999999997,-0.011817169400051002,0.334,83.054,83.2267,82.5012,82.7171,3755967,3755967,82.6932,81.42549019607843,0.0
8,2014-03-28,0.9328029999999999,-0.0007186438096680001,1.123,83.9868,84.1595,83.0971,83.149,4344100,4344100,83.8011,82.34,0.0
9,2014-03-31,0.682327,0.007399413662798,0.812,84.6691,85.0319,84.0386,84.1595,4853293,4853293,84.679,83.00892156862744,0.0
10,2014-04-01,-0.11228199999999999,0.006063259692172001,-0.133,84.5568,85.0923,84.3236,84.7296,4493973,4493973,84.6478,82.89882352941176,0.0
11,2014-04-02,-0.267748,0.0028781446615710003,-0.317,84.2891,84.8418,84.0732,84.7727,3701174,3701174,84.3506,82.63637254901961,0.0
12,2014-04-03,0.060460999999999994,0.003596788471239,0.07200000000000001,84.3495,84.7382,84.0818,84.6691,2576064,2576064,84.3354,82.69558823529412,0.0
13,2014-04-04,0.18137799999999998,0.005755099515510001,0.215,84.5309,85.0059,84.1163,84.4445,5413601,5413601,84.5922,82.87343137254902,0.0
14,2014-04-07,-0.742788,-0.003082791574258,-0.879,83.7881,84.8505,83.4081,84.2804,6000476,6000476,84.0029,82.14519607843137,0.0
15,2014-04-08,0.9241649999999999,0.007913410559780001,1.103,84.7123,84.8332,83.3679,83.7622,5585144,5585144,84.3135,83.05127450980392,0.0
16,2014-04-09,0.233201,0.010688041957376,0.275,84.9455,85.1096,84.5568,84.7123,3669495,3669495,84.8727,83.27990196078431,0.0
17,2014-04-10,0.9328019999999999,0.021786567547758002,1.098,85.8783,86.241,84.7814,85.1182,8874797,8874797,85.7319,84.19441176470588,0.0
18,2014-04-11,-0.120919,0.020348090120789003,-0.14100000000000001,85.7574,86.1374,85.5587,85.6364,6553636,6553636,85.778,84.07588235294118,0.0
19,2014-04-14,0.7082379999999999,0.028774307769919003,0.8260000000000001,86.4656,86.5088,85.7833,86.0769,6155873,6155873,86.2027,84.77019607843137,0.0
20,2014-04-15,0.621868,0.036173721432718006,0.719,87.0875,87.1825,86.4311,86.9752,5886192,5886192,86.9532,85.37990196078432,0.0
21,2014-04-16,0.0,0.036173721432718006,0.0,87.0875,87.3379,86.7902,87.2343,3532731,3532731,87.1283,85.37990196078432,0.0
22,2014-04-17,-0.500946,0.030212785196889004,-0.5750000000000001,86.5865,87.2343,86.5865,87.0011,4545196,4545196,86.8422,84.88872549019608,0.0
23,2014-04-21,-0.500948,0.024253038768691,-0.579,86.0856,86.7074,85.7228,86.1979,6358323,6358323,89.6604,84.39764705882352,0.0
24,2014-04-22,-0.302301,0.020656250297451002,-0.35100000000000003,85.7833,86.6038,85.4119,86.3879,8934500,8934500,85.985,84.10127450980391,0.0
25,2014-04-23,-0.164104,0.0187037759735,-0.191,85.6192,86.362,85.5155,85.8092,4179128,4179128,85.8184,83.94039215686276,0.0
26,2014-04-24,0.613231,0.025999676372324,0.716,86.2324,86.457,85.6192,85.956,4765762,4765762,86.1865,84.54156862745097,0.0
27,2014-04-25,0.768698,0.035145727638755,0.891,87.0011,87.0184,85.8394,86.241,5048938,5048938,86.7135,85.29519607843136,0.0
28,2014-04-28,-0.36275399999999997,0.030829105550214002,-0.417,86.6383,87.3898,86.0683,87.217,7444635,7444635,86.5909,84.93950980392157,0.0
29,2014-04-29,1.0278,0.043059138198536004,1.186,87.6662,87.908,86.2065,86.552,6630910,6630910,87.4688,85.94725490196079,0.0
30,2014-04-30,-0.103644,0.041825307684253,-0.11800000000000001,87.5625,87.8907,87.2688,87.7093,4524399,4524399,87.5397,85.84558823529412,0.0
31,2014-05-01,-0.362755,0.037509875403344,-0.41400000000000003,87.1998,87.2688,86.6594,86.9579,3531410,3531410,86.9735,85.49,0.0
32,2014-05-02,0.40594199999999997,0.042339304581235006,0.466,87.6057,88.3355,87.2257,87.3293,4934023,4934023,87.6808,85.88794117647059,0.0
33,2014-05-05,-0.250476,0.03935883646332,-0.28600000000000003,87.3552,87.5625,86.8802,87.5625,3483458,3483458,87.2538,85.64235294117647,0.0
34,2014-05-06,-0.164104,0.037406362139369,-0.188,87.1911,87.4891,87.0616,87.2861,3075103,3075103,88.9462,85.4814705882353,0.0
35,2014-05-07,0.8723449999999999,0.047786243920083,1.0,88.0635,88.193,87.1911,87.4589,4322592,4322592,87.9072,86.33676470588236,0.0
36,2014-05-08,-0.008638999999999999,0.047682730656107,-0.01,88.0548,88.2535,87.6057,88.098,3384503,3384503,87.9399,86.32823529411765,0.0
37,2014-05-09,0.8464309999999999,0.057754452260158004,0.961,88.9013,88.9185,87.9425,87.9684,3649434,3649434,88.6282,87.15813725490196,0.0
38,2014-05-12,-0.06046000000000001,0.057034618642857006,-0.068,88.8408,89.2467,88.776,88.9185,3817396,3817396,88.8996,87.09882352941176,0.0
39,2014-05-13,0.578685,0.06392003540867501,0.651,89.4195,89.4972,88.5299,89.2381,3955362,3955362,89.1181,87.66617647058823,0.0
40,2014-05-14,-0.43185399999999996,0.058781256246490006,-0.483,88.9876,89.6354,88.5644,89.5577,3826313,3826313,88.9035,87.24274509803921,0.0
41,2014-05-15,-0.457763,0.053335506715274004,-0.514,88.5299,88.9617,88.2276,88.7717,3810901,3810901,88.6143,86.79401960784314,0.0
42,2014-05-16,0.552771,0.059911573496796,0.624,89.0826,89.2986,88.4003,88.573,5080977,5080977,88.9502,87.33588235294117,0.0
43,2014-05-19,-0.906893,0.049121208083077,-1.018,88.1757,88.8149,87.8734,88.7976,3865156,3865156,88.1895,86.44676470588236,0.0
44,2014-05-20,-0.483674,0.043367298375198,-0.549,87.6921,88.478,87.6143,88.1412,3123726,3123726,87.8786,85.97264705882353,0.0
45,2014-05-21,0.889617,0.053951827068599,1.014,88.5817,88.599,87.7119,87.8475,2735638,2735638,88.4644,86.84480392156863,0.0
46,2014-05-22,-0.095006,0.052821509818292006,-0.107,88.4867,88.9444,88.2967,88.6594,3376045,3376045,88.6172,86.75166666666667,0.0
47,2014-05-23,-0.38867,0.04819672755308901,-0.439,88.098,88.8322,87.8994,88.5471,4179128,4179128,88.2478,86.37058823529412,0.0
48,2014-05-27,0.310936,0.051895839480672,0.353,88.4089,88.8753,88.1585,88.2707,5093357,5093357,88.5975,86.67539215686274,0.0
49,2014-05-28,-0.915531,0.041003150610609,-1.036,87.4934,88.1326,87.1177,87.9598,8936443,8936443,87.583,85.77784313725489,0.0
50,2014-05-29,0.7400639999999999,0.049808916894316005,0.846,88.2335,88.3641,87.8243,88.1725,4124605,4124605,88.1033,86.50343137254903,0.0
51,2014-05-30,0.078361,0.050740536270095005,0.089,88.3118,88.338,87.685,88.1551,4232438,4232438,88.0809,86.58019607843137,0.0
52,2014-06-02,0.522401,0.056956091339152005,0.592,88.8342,89.2434,88.2161,88.277,3006780,3006780,88.8703,87.09235294117647,0.0
