,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
0,2014-03-18,0.414306,0.0,0.355,117.0111,117.443,116.5791,116.7907,2032836,2032836,117.128,17.412366071428572,4.36120387625792
1,2014-03-19,-1.3311,-0.0113758438302,-1.138,115.68,117.108,115.107,117.0199,2141027,2141027,112.8439,17.214285714285715,4.311591502049945
2,2014-03-20,1.0578,-0.002335675846137,0.914,116.7378,117.108,115.3538,115.6095,2577475,2577475,116.5801,17.37169642857143,4.351017517704062
3,2014-03-21,0.608237,0.002862121627777,0.521,117.346,118.3333,117.1521,117.7515,5920375,5920375,114.5565,17.462202380952384,4.373686172195304
4,2014-03-24,-0.6170519999999999,-0.0024108823863710003,-0.526,116.729,117.8573,116.2531,117.5224,2799616,2799616,116.7949,17.370386904761904,4.3506895266492736
5,2014-03-25,1.4457,0.009944355706424001,1.238,118.1747,118.589,117.1477,117.8221,2898123,2898123,117.9378,17.585520833333334,4.4045732389116665
6,2014-03-26,-0.855061,0.002636502007074,-0.724,117.3196,118.9063,117.3196,118.7036,2318889,2318889,117.7031,17.45827380952381,4.372702199030935
7,2014-03-27,-0.220377,0.0007529200221170001,-0.188,117.0992,117.6722,116.5174,117.0816,2409787,2409787,116.6427,17.42547619047619,4.364487513976892
8,2014-03-28,1.1988,0.010998956509254,1.024,118.2981,118.9768,117.3989,117.7515,1906496,1906496,118.4241,17.60388392857143,4.409172568020873
9,2014-03-31,1.287,0.021997913018508,1.088,119.5851,119.7707,118.6331,118.6595,2711953,2711953,119.382,17.795401785714287,4.457141259783825
10,2014-04-01,0.766911,0.028551992075965003,0.641,120.352,120.4578,119.5939,119.779,2371045,2371045,120.0574,17.90952380952381,4.485724934774507
11,2014-04-02,-0.467201,0.024559208485348,-0.388,119.8848,120.1052,119.2942,119.876,3281384,3281384,119.8499,17.84,4.46831159150205
12,2014-04-03,0.123415,0.025613809288178004,0.10300000000000001,120.0082,120.9338,119.6203,120.0787,2677221,2677221,120.121,17.858363095238097,4.472910920611256
13,2014-04-04,-0.24682199999999999,0.023504607682518,-0.20600000000000002,119.7614,121.4451,119.682,120.6781,2735319,2735319,120.4904,17.821636904761906,4.463712262392844
