,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
0,2014-03-18,1.3344,0.0,3.942,35.1837,35.4951,34.0005,34.0361,64063866,64063866,35.0623,415.8829787234043,0.0
1,2014-03-19,-0.24908799999999998,-0.007079983060337001,-0.708,34.9346,35.1837,34.6144,35.1125,35597241,35597241,34.4637,412.9385342789599,0.0
2,2014-03-20,0.942974,0.019722200905532002,2.699,35.8776,36.1614,34.9079,34.9168,59269801,59269801,35.741,424.0851063829788,0.0
3,2014-03-21,-0.151232,0.015424756350241,-0.422,35.7264,36.4203,35.5929,36.2245,80731942,80731942,32.2884,422.29787234042556,0.0
4,2014-03-24,0.302465,0.024019645460824003,0.847,36.0288,36.1534,35.4595,35.8865,46098374,46098374,35.8521,425.8723404255319,0.0
5,2014-03-25,-0.142335,0.019975158951446,-0.395,35.8865,36.4647,35.5484,36.1712,43193147,43193147,35.8483,424.19030732860523,0.0
6,2014-03-26,-0.48928000000000005,0.006068150876684,-1.363,35.3972,36.2112,35.2282,36.011,41982966,41982966,35.4309,418.40661938534276,0.0
7,2014-03-27,-0.382528,-0.004803360647117,-1.081,35.0147,35.5573,34.9969,35.3527,35369170,35369170,34.9363,413.8853427895981,0.0
8,2014-03-28,0.836224,0.018963326767793002,2.388,35.8509,36.1489,35.2994,35.3972,43472747,43472747,35.9056,423.7695035460994,0.0
9,2014-03-31,0.6138239999999999,0.036408905260106005,1.712,36.4647,36.9184,35.9399,35.9666,46886284,46886284,36.6225,431.0248226950355,0.0
10,2014-04-01,0.382529,0.04728325900914301,1.049,36.8473,36.9985,36.5359,36.6071,32610395,32610395,36.7984,435.5472813238771,0.0
11,2014-04-02,-0.062271999999999994,0.04551255268775,-0.169,36.785,37.0608,36.6249,36.8651,28607267,28607267,36.7778,434.8108747044917,0.0
12,2014-04-03,-0.302466,0.036914821351932005,-0.8220000000000001,36.4825,36.7316,36.2156,36.7316,30139567,30139567,36.4425,431.23522458628844,0.0
13,2014-04-04,-1.0141,0.00809181524399,-2.7800000000000002,35.4684,36.8206,35.2638,36.696,51409573,51409573,35.7026,419.24822695035465,0.0
14,2014-04-07,-0.062273999999999996,0.006321108922597,-0.176,35.4061,35.8242,35.3527,35.5484,37559615,37559615,35.5736,418.51182033096933,0.0
15,2014-04-08,0.017793,0.006827025014424001,0.05,35.4239,35.5218,34.8723,35.3616,35919609,35919609,35.3136,418.7222222222223,0.0
16,2014-04-09,0.578239,0.023260771323084004,1.6320000000000001,36.0021,36.0733,35.4773,35.5218,27398687,27398687,35.8226,425.5567375886525,0.0
17,2014-04-10,-0.9874539999999999,-0.004803360647117,-2.743,35.0147,36.1979,34.7745,35.9754,45960848,45960848,35.3619,413.8853427895981,0.0
18,2014-04-11,-0.134331,-0.008620469137697,-0.384,34.8804,35.3972,34.6944,34.6944,34333298,34333298,35.0303,412.29787234042556,0.0
19,2014-04-14,-0.0258,-0.009353763248322001,-0.074,34.8546,35.0592,34.6055,34.7923,32006651,32006651,34.8307,411.9929078014184,0.0
20,2014-04-15,0.507074,0.005056318693031,1.455,35.3616,35.5484,34.7389,34.9969,33978673,33978673,35.2009,417.98581560283696,0.0
21,2014-04-16,0.5782419999999999,0.021492907226926,1.635,35.9399,35.9532,35.4995,35.6374,30616304,30616304,36.1143,424.8215130023641,0.0
22,2014-04-17,-0.346946,0.011630385661542002,-0.965,35.5929,35.7575,35.1481,35.5929,36689399,36689399,35.536,420.7198581560284,0.0
23,2014-04-21,-0.062271999999999994,0.009862521565384,-0.17500000000000002,35.5307,35.7175,35.3972,35.6997,22222222,22222222,35.597,419.98463356974,0.0
24,2014-04-22,0.044481,0.011124469569715,0.125,35.5751,35.7086,35.4328,35.5484,27057271,27057271,35.5621,420.50945626477545,0.0
25,2014-04-23,-0.266882,0.0035385704175510003,-0.75,35.3082,35.5751,35.1125,35.5751,24602781,24602781,35.2929,417.35460992907804,0.0
26,2014-04-24,0.15123499999999998,0.007838857198077,0.428,35.4595,35.5573,34.9613,35.3527,42381594,42381594,35.6031,419.14302600472814,0.0
27,2014-04-25,0.044476999999999996,0.009103647427643,0.125,35.504,36.189,35.3616,35.842,56883812,56883812,35.7659,419.6690307328605,0.0
28,2014-04-28,0.854015,0.033376250934381,2.4050000000000002,36.358,36.7316,35.6641,35.7086,50610208,50610208,36.2899,429.7635933806146,0.0
29,2014-04-29,-0.320254,0.024272603506737003,-0.881,36.0377,36.6427,35.931,36.5626,29637370,29637370,36.1634,425.97754137115845,0.0
30,2014-04-30,-0.097854,0.021492907226926,-0.272,35.9399,36.0288,35.7352,35.9399,35464148,35464148,35.8835,424.8215130023641,0.0
31,2014-05-01,-0.355842,0.011377427615628,-0.99,35.584,35.9043,35.5395,35.7976,28791455,28791455,35.6463,420.61465721040196,0.0
32,2014-05-02,-0.275777,0.0035385704175510003,-0.775,35.3082,35.8865,35.2816,35.8598,43417914,43417914,36.0487,417.35460992907804,0.0
33,2014-05-05,-0.231297,-0.0030326543257240004,-0.655,35.077,35.2637,34.9613,35.157,22460928,22460928,35.0815,414.6217494089835,0.0
34,2014-05-06,-0.32915099999999997,-0.012389259799282001,-0.9380000000000001,34.7478,35.0058,34.6499,34.9524,27112373,27112373,35.3971,410.7304964539007,0.0
35,2014-05-07,0.32470499999999997,-0.003160554461298,0.934,35.0725,35.1481,34.2585,34.8901,41749497,41749497,34.6929,414.56855791962175,0.0
36,2014-05-08,0.191264,0.002276622413219,0.545,35.2638,35.4951,34.6677,34.9969,32123032,32123032,35.2255,416.8297872340426,0.0
37,2014-05-09,-0.088959,-0.00025295804591300003,-0.252,35.1748,35.4506,35.0236,35.1748,29647646,29647646,35.1989,415.77777777777777,0.0
38,2014-05-12,0.382526,0.010618553477888001,1.087,35.5573,35.6018,35.2727,35.3527,22787185,22787185,35.9117,420.29905437352244,0.0
39,2014-05-13,0.653982,0.029206706514664,1.839,36.2113,36.283,35.7007,35.7634,27004768,27004768,36.165,428.02955082742324,0.0
40,2014-05-14,-0.16125799999999998,0.024625039435875,-0.445,36.0501,36.2382,35.8798,36.1038,18818711,18818711,36.0678,426.12411347517735,0.0
41,2014-05-15,-0.5733619999999999,0.008327719938494,-1.5899999999999999,35.4767,36.1934,35.3961,35.9157,37793243,37793243,35.5648,419.3463356973996,0.0
