,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
0,2014-03-18,6.06,0.0,2.59,240.04,241.5,235.02,236.95,6242349,6242349,238.3272,-387.1612903225806,0.0
1,2014-03-19,-4.2,-0.017497083819363,-1.75,235.84,241.55,233.51,241.39,5071327,5071327,234.6399,-380.38709677419354,0.0
2,2014-03-20,-0.93,-0.021371438093651003,-0.394,234.91,239.25,233.36,236.16,3817905,3817905,236.095,-378.88709677419354,0.0
3,2014-03-21,-6.02,-0.046450591568072006,-2.563,228.89,236.2,227.5,236.02,8227311,8227311,202.6464,-369.17741935483866,0.0
4,2014-03-24,-8.72,-0.08277787035494001,-3.81,220.17,229.9,210.27,229.75,11332947,11332947,218.5127,-355.1129032258064,0.0
5,2014-03-25,0.27,-0.081653057823696,0.123,220.44,227.05,217.9,224.14,7865375,7865375,222.0302,-355.5483870967742,0.0
6,2014-03-26,-7.48,-0.11281453091151401,-3.393,212.96,222.6,211.3501,221.95,6907306,6907306,215.6123,-343.48387096774195,0.0
7,2014-03-27,-5.64,-0.136310614897517,-2.648,207.32,213.6,203.0,212.37,9505307,9505307,206.2455,-334.38709677419354,0.0
8,2014-03-28,5.05,-0.115272454590901,2.436,212.37,216.72,210.27,212.8,9684761,9684761,213.4525,-342.53225806451616,0.0
9,2014-03-31,-3.92,-0.13160306615564002,-1.846,208.45,216.75,206.39,216.5,8380023,8380023,209.6653,-336.2096774193548,0.0
10,2014-04-01,8.52,-0.09610898183636,4.087,216.97,218.16,208.58,209.02,7371422,7371422,214.6097,-349.9516129032258,0.0
11,2014-04-02,13.32,-0.04061823029495,6.139,230.29,230.89,218.05,220.0,10732542,10732542,224.0105,-371.43548387096774,0.0
12,2014-04-03,-4.89,-0.060989835027495005,-2.123,225.4,235.73,222.0,230.3,10923734,10923734,227.9848,-363.5483870967742,0.0
13,2014-04-04,-13.175,-0.11587652057990301,-5.845,212.225,228.27,211.25,226.01,11345618,11345618,217.4724,-342.2983870967742,0.0
14,2014-04-07,-4.705,-0.135477420429928,-2.217,207.52,216.2,203.51,205.81,9855478,9855478,208.5152,-334.7096774193549,0.0
15,2014-04-08,7.94,-0.10239960006665501,3.826,215.46,216.4899,206.42,210.05,6889296,6889296,212.3365,-347.5161290322581,0.0
16,2014-04-09,1.47,-0.09627562072987801,0.682,216.93,218.45,210.89,216.76,5157923,5157923,214.837,-349.88709677419354,0.0
17,2014-04-10,-12.74,-0.14935010831528,-5.873,204.19,217.5,203.7901,216.82,7211492,7211492,208.5185,-329.33870967741933,0.0
18,2014-04-11,-0.41000000000000003,-0.151058156973837,-0.201,203.78,207.0,198.6,200.61,9071300,9071300,202.7194,-328.6774193548387,0.0
19,2014-04-14,-5.69,-0.174762539576737,-2.792,198.09,208.44,194.41,207.6,7703031,7703031,200.6382,-319.5,0.0
20,2014-04-15,-4.18,-0.19217630394934102,-2.11,193.91,199.29,184.32,199.09,13667071,13667071,192.2964,-312.758064516129,0.0
21,2014-04-16,5.2,-0.170513247792034,2.682,199.11,199.99,190.82,197.0,7205319,7205319,195.931,-321.1451612903226,0.0
22,2014-04-17,-0.99,-0.174637560406598,-0.497,198.12,202.29,194.08,199.61,5929506,5929506,199.2965,-319.5483870967742,0.0
23,2014-04-21,6.26,-0.14855857357107102,3.16,204.38,206.2,194.0,197.08,5266490,5266490,201.2844,-329.64516129032256,0.0
24,2014-04-22,14.26,-0.089151808031994,6.977,218.64,219.33,205.01,206.36,9809333,9809333,214.6308,-352.64516129032256,0.0
25,2014-04-23,-10.65,-0.133519413431094,-4.871,207.99,216.74,207.0,216.33,7295609,7295609,212.1069,-335.4677419354839,0.0
26,2014-04-24,-0.13,-0.134060989835027,-0.063,207.86,212.8,203.2,210.81,5504768,5504768,208.0463,-335.2580645161291,0.0
27,2014-04-25,-8.01,-0.167430428261956,-3.854,199.85,206.7,197.65,202.0,6996658,6996658,200.476,-322.33870967741933,0.0
28,2014-04-28,-1.34,-0.17301283119480002,-0.671,198.51,203.7899,190.5,200.0,7041983,7041983,197.073,-320.1774193548387,0.0
29,2014-04-29,8.41,-0.137977003832694,4.237,206.92,207.149,195.5301,198.21,5787369,5787369,203.4088,-333.741935483871,0.0
30,2014-04-30,0.97,-0.133936010664889,0.46900000000000003,207.89,208.16,201.28,203.6,4443453,4443453,206.0569,-335.30645161290323,0.0
31,2014-05-01,-0.16,-0.13460256623896,-0.077,207.73,214.02,205.69,207.08,5444670,5444670,210.1343,-335.0483870967742,0.0
32,2014-05-02,3.18,-0.121354774204299,1.5310000000000001,210.91,211.36,206.52,208.6,4091394,4091394,209.561,-340.1774193548387,0.0
33,2014-05-05,5.7,-0.09760873187802001,2.7030000000000003,216.61,217.69,208.52,209.48,5152343,5152343,215.1373,-349.3709677419355,0.0
34,2014-05-06,-9.33,-0.136477253791034,-4.307,207.28,218.6596,206.85,216.6,5636725,5636725,211.4453,-334.3225806451613,0.0
35,2014-05-07,-5.93,-0.16118146975504002,-2.8609999999999998,201.35,210.2,197.25,209.64,10179291,10179291,199.0948,-324.758064516129,0.0
36,2014-05-08,-22.76,-0.255999000166638,-11.304,178.59,194.4,178.0,182.0,20056591,20056591,184.2984,-288.0483870967742,0.0
37,2014-05-09,3.67,-0.24070988168638502,2.055,182.26,183.4,177.22,179.86,8495159,8495159,180.4296,-293.96774193548384,0.0
38,2014-05-12,2.41,-0.23066988835194102,1.322,184.67,187.19,179.88,183.87,7004330,7004330,184.1508,-297.8548387096774,0.0
39,2014-05-13,5.49,-0.20779870021663002,2.973,190.16,191.34,183.0,183.76,7097242,7097242,188.4886,-306.7096774193548,0.0
40,2014-05-14,0.46,-0.20588235294117602,0.242,190.62,193.48,187.1,188.95,5414945,5414945,190.3801,-307.4516129032258,0.0
41,2014-05-15,-2.03,-0.21433927678720202,-1.065,188.59,192.6599,185.3,189.98,6046139,6046139,188.3452,-304.1774193548387,0.0
42,2014-05-16,2.9699999999999998,-0.20196633894350902,1.5750000000000002,191.56,192.04,187.72,188.95,4489312,4489312,190.7089,-308.9677419354839,0.0
43,2014-05-19,4.53,-0.183094484252624,2.365,196.09,196.89,190.0,190.72,4571660,4571660,194.9645,-316.27419354838713,0.0
44,2014-05-20,-0.79,-0.1863856023996,-0.403,195.3,199.33,193.0701,196.94,5553877,5553877,196.4896,-315.0,0.0
45,2014-05-21,4.15,-0.16909681719713301,2.125,199.45,199.87,194.79,196.18,5290755,5290755,199.2741,-321.69354838709677,0.0
46,2014-05-22,5.43,-0.146475587402099,2.722,204.88,206.88,199.5604,200.35,6216255,6216255,204.2124,-330.4516129032258,0.0
47,2014-05-23,2.42,-0.13639393434427502,1.181,207.3,207.76,202.5,204.53,4010931,4010931,205.2188,-334.35483870967744,0.0
48,2014-05-27,4.26,-0.118646892184635,2.055,211.56,213.87,207.7,208.52,5346788,5346788,211.5439,-341.2258064516129,0.0
49,2014-05-28,-1.32,-0.12414597567072101,-0.624,210.24,212.77,205.26,210.02,5496278,5496278,208.8344,-339.0967741935484,0.0
50,2014-05-29,0.0,-0.12414597567072101,0.0,210.24,212.49,207.72,210.57,3694596,3694596,210.1133,-339.0967741935484,0.0
51,2014-05-30,-2.47,-0.13443592734544202,-1.175,207.77,214.8,207.02,210.3,5586068,5586068,211.104,-335.11290322580646,0.0
52,2014-06-02,-3.07,-0.147225462422929,-1.478,204.7,209.35,201.67,207.33,4668115,4668115,204.5235,-330.1612903225806,0.0
53,2014-06-03,0.24,-0.14622562906182301,0.117,204.94,208.0,202.59,203.49,3866182,3866182,205.2138,-330.5483870967742,0.0
54,2014-06-04,-0.9500000000000001,-0.150183302782869,-0.464,203.99,206.26,200.396,204.35,3434502,3434502,203.505,-329.0161290322581,0.0
55,2014-06-05,2.91,-0.138060323279453,1.427,206.9,209.2,204.05,204.47,4059285,4059285,207.4966,-333.7096774193549,0.0
56,2014-06-06,1.271,-0.13276537243792702,0.614,208.171,210.81,207.18,209.75,3074900,3074900,208.8028,-335.75967741935483,0.0
57,2014-06-09,-2.8609999999999998,-0.14468421929678302,-1.374,205.31,209.99,204.2,207.95,2813066,2813066,207.0955,-331.14516129032256,0.0
58,2014-06-10,-3.01,-0.157223796033994,-1.466,202.3,206.97,201.55,204.43,3522336,3522336,202.9804,-326.2903225806452,0.0
59,2014-06-11,2.17,-0.14818363606065602,1.073,204.47,205.0,199.251,201.5,3980491,3980491,202.7306,-329.7903225806452,0.0
60,2014-06-12,-0.9500000000000001,-0.152141309781702,-0.465,203.52,209.88,202.71,205.1,5997144,5997144,206.3312,-328.258064516129,0.0
61,2014-06-13,2.9,-0.14005999000166602,1.425,206.42,206.79,201.584,204.78,3546789,3546789,204.5143,-332.93548387096774,0.0
62,2014-06-16,18.19,-0.06428095317447001,8.812,224.61,225.49,206.26,206.76,13246352,13246352,218.1551,-362.27419354838713,0.0
63,2014-06-17,7.06,-0.034869188468588004,3.143,231.67,235.54,222.85,224.11,13304907,13304907,231.4958,-373.6612903225806,0.0
64,2014-06-18,-4.55,-0.053824362606232,-1.964,227.12,231.71,226.12,231.5,6947053,6947053,228.1165,-366.3225806451613,0.0
65,2014-06-19,0.67,-0.051033161139810004,0.295,227.79,235.31,227.0,228.88,8801907,8801907,231.2765,-367.4032258064516,0.0
66,2014-06-20,1.8,-0.043534410931511,0.79,229.59,231.29,226.2,228.52,4908077,4908077,228.4929,-370.30645161290323,0.0
67,2014-06-23,7.63,-0.011748041993001002,3.323,237.22,238.99,228.22,229.51,7800189,7800189,236.4149,-382.61290322580646,0.0
68,2014-06-24,-4.72,-0.031411431428095,-1.99,232.5,241.88,231.6278,238.97,8081109,8081109,237.032,-375.0,0.0
69,2014-06-25,4.391,-0.013118646892184001,1.889,236.891,237.55,230.24,233.05,5803257,5803257,234.4578,-382.0822580645161,0.0
70,2014-06-26,-1.291,-0.018496917180469002,-0.545,235.6,240.4,234.211,237.17,5122972,5122972,236.7623,-380.0,0.0
71,2014-06-27,3.46,-0.004082652891184001,1.469,239.06,240.0,234.5001,234.69,5638787,5638787,240.6174,-385.5806451612903,0.0
72,2014-06-30,1.0,8.331944675800001e-05,0.418,240.06,244.49,239.0,239.55,4833602,4833602,242.1768,-387.19354838709677,0.0
73,2014-07-01,-0.34,-0.001333111148141,-0.14200000000000002,239.72,243.44,238.7,242.46,4341242,4341242,240.3842,-386.64516129032256,0.0
74,2014-07-02,-10.295,-0.044221796367272005,-4.295,229.425,242.33,227.07,240.66,8035072,8035072,233.7906,-370.0403225806452,0.0
75,2014-07-03,-0.17500000000000002,-0.044950841526412,-0.076,229.25,231.8984,224.0,231.29,5166716,5166716,227.1511,-369.758064516129,0.0
76,2014-07-07,-6.59,-0.072404599233461,-2.875,222.66,229.78,220.4,227.5,5901080,5901080,225.9138,-359.1290322580645,0.0
77,2014-07-08,-3.59,-0.08736043992667801,-1.612,219.07,220.96,214.27,218.65,7846165,7846165,217.731,-353.33870967741933,0.0
78,2014-07-09,3.99,-0.070738210298283,1.8210000000000002,223.06,224.22,219.21,221.27,4117729,4117729,222.2859,-359.7741935483871,0.0
79,2014-07-10,-3.6,-0.08573571071488001,-1.6139999999999999,219.46,222.22,216.04,217.18,4865246,4865246,218.976,-353.9677419354839,0.0
80,2014-07-11,-1.33,-0.09127645392434501,-0.606,218.13,221.6,217.6,220.61,3307113,3307113,219.1346,-351.8225806451613,0.0
81,2014-07-14,8.57,-0.055574070988168,3.9290000000000003,226.7,228.79,215.4502,219.99,7208573,7208573,224.294,-365.64516129032256,0.0
82,2014-07-15,-7.12,-0.085235794034327,-3.141,219.58,227.65,218.1,226.73,5732031,5732031,221.2956,-354.16129032258067,0.0
83,2014-07-16,-2.42,-0.09531744709215101,-1.102,217.16,224.8,216.82,221.82,4051097,4051097,220.2779,-350.258064516129,0.0
84,2014-07-17,-1.76,-0.102649558406932,-0.81,215.4,220.55,213.6,216.16,4650956,4650956,217.2704,-347.4193548387097,0.0
85,2014-07-18,4.6201,-0.08340234960839801,2.145,220.0201,221.21,215.93,215.95,4260618,4260618,218.9106,-354.87112903225807,0.0
86,2014-07-21,0.5199,-0.081236460589901,0.23600000000000002,220.54,223.21,216.72,217.25,3825251,3825251,221.0177,-355.7096774193548,0.0
87,2014-07-22,-0.96,-0.085235794034327,-0.435,219.58,223.3,219.1113,222.19,2732485,2732485,220.9237,-354.16129032258067,0.0
88,2014-07-23,2.91,-0.07311281453091101,1.325,222.49,224.75,219.43,220.01,3088731,3088731,223.1179,-358.85483870967744,0.0
89,2014-07-24,1.05,-0.06873854357607001,0.47200000000000003,223.54,225.1,220.8,223.25,3248410,3248410,222.9156,-360.5483870967742,0.0
90,2014-07-25,0.03,-0.06861356440593201,0.013000000000000001,223.57,226.97,221.75,222.72,3090383,3090383,224.4172,-360.59677419354836,0.0
91,2014-07-28,1.25,-0.06340609898350201,0.559,224.82,232.0,221.402,224.25,6517611,6517611,226.9794,-362.61290322580646,0.0
92,2014-07-29,0.19,-0.062614564239293,0.085,225.01,228.3,224.86,226.61,3387187,3387187,226.3168,-362.91935483870964,0.0
93,2014-07-30,3.91,-0.046325612397933,1.738,228.92,229.6,221.04,221.92,4927823,4927823,227.3408,-369.22580645161287,0.0
94,2014-07-31,-5.62,-0.06973837693717701,-2.455,223.3,231.4,221.5,229.26,7749058,7749058,225.9081,-360.16129032258067,0.0
95,2014-08-01,9.97,-0.028203632727878004,4.465,233.27,237.5,226.0,226.09,11898133,11898133,232.4794,-376.241935483871,0.0
